"file"	"status"	"expected"	"actual"	"expected_bytes"	"actual_bytes"
"protein_biological_assembly_v2.tsv.gz"	"PASS"	"b15e913bc5f68e98605d0d3b46a1bc1043b44f19eece12a2280a51a77cda6ad3"	"b15e913bc5f68e98605d0d3b46a1bc1043b44f19eece12a2280a51a77cda6ad3"	"3598286"	"3598286"
"protein_cell_cluster_expression_v2.tsv.gz"	"PASS"	"8f6ab9b878b95b79dc14c30b0aacfad2d3f8e02fe8c928ac441cd4ea1f043257"	"8f6ab9b878b95b79dc14c30b0aacfad2d3f8e02fe8c928ac441cd4ea1f043257"	"336821034"	"336821034"
"protein_cell_type_expression_v2.tsv.gz"	"PASS"	"4b8f6b56bfe3b77ac0c3b75e0dbd7d86270f47f134d8c13f3006c0150180d1cf"	"4b8f6b56bfe3b77ac0c3b75e0dbd7d86270f47f134d8c13f3006c0150180d1cf"	"55303666"	"55303666"
"protein_compound_negative_summary_v6_2.tsv.gz"	"PASS"	"9a882b24bc0c2b9e0c6206e4a090cbc11fae33f9ab12985de638497928c44574"	"9a882b24bc0c2b9e0c6206e4a090cbc11fae33f9ab12985de638497928c44574"	"17724501"	"17724501"
"protein_compound_summary_v6_2.tsv.gz"	"PASS"	"113b7e25fa8d725960269c5e83d198fe01826b546a3ec423036471ce1b220df0"	"113b7e25fa8d725960269c5e83d198fe01826b546a3ec423036471ce1b220df0"	"22431767"	"22431767"
"protein_gene_disease_relations_v6_2.tsv"	"PASS"	"f8fb599748d49ecd792ba2f832007e4da89a83513a00fc7fdf12bfdc9726495d"	"f8fb599748d49ecd792ba2f832007e4da89a83513a00fc7fdf12bfdc9726495d"	"5256914"	"5256914"
"protein_subcellular_localization_v2.tsv.gz"	"PASS"	"0a42a99e398936853c82e157f0342ff82c071666f9eada796e72983f1e070a65"	"0a42a99e398936853c82e157f0342ff82c071666f9eada796e72983f1e070a65"	"788158"	"788158"
"protein_subunit_summary_v2.tsv.gz"	"PASS"	"3daa6740c4c768653072b95fa01cb0c6d173c54cd32d3c07fb84fa8f12657b2d"	"3daa6740c4c768653072b95fa01cb0c6d173c54cd32d3c07fb84fa8f12657b2d"	"2686814"	"2686814"
"protein_tissue_cell_ihc_expression_v2.tsv.gz"	"PASS"	"77f441163b74139331275915ef78bb27fc6a17bd9e4042ace2fb3f4a5385d091"	"77f441163b74139331275915ef78bb27fc6a17bd9e4042ace2fb3f4a5385d091"	"17616158"	"17616158"
"protein_tissue_expression_v2.tsv.gz"	"PASS"	"cce173f4b2c02b00fa90ee185603eb1e63b29567c26a4be5f4f91ef9544dd831"	"cce173f4b2c02b00fa90ee185603eb1e63b29567c26a4be5f4f91ef9544dd831"	"50912395"	"50912395"
"README_v6_2.md"	"PASS"	"f3ef21e91a0e0eaecbf3172e0cdf6fe4bce1d88226bdae905ab935d0e624c02c"	"f3ef21e91a0e0eaecbf3172e0cdf6fe4bce1d88226bdae905ab935d0e624c02c"	"495"	"495"
"RELEASE_INFO_v6_2.json"	"PASS"	"df09adc3b8e2cf9c6608d7c11e8a0ed8d276b7dbd4705c3f26b568f9eb3e88f5"	"df09adc3b8e2cf9c6608d7c11e8a0ed8d276b7dbd4705c3f26b568f9eb3e88f5"	"1431"	"1431"
"small_molecule_master_v1_3.tsv"	"PASS"	"d689e899fcce2764aff1a573ee16b03ed194d95c6a6f627f031cf8210cf37caa"	"d689e899fcce2764aff1a573ee16b03ed194d95c6a6f627f031cf8210cf37caa"	"1608636299"	"1608636299"
"subunit_conflict_review_v2.tsv.gz"	"PASS"	"3e801126473e581636747cd9034dc6ad517db380072fddbc8c26ebcbe698cecd"	"3e801126473e581636747cd9034dc6ad517db380072fddbc8c26ebcbe698cecd"	"698960"	"698960"
"uniprot_subunit_annotations_v2.tsv.gz"	"PASS"	"ec58020846652c88fb48799d28d3df201d1e6b274c233b965e9e2eeca8783a6b"	"ec58020846652c88fb48799d28d3df201d1e6b274c233b965e9e2eeca8783a6b"	"1235880"	"1235880"
"V62_PREFLIGHT_QA_GATE.json"	"PASS"	"4f5454fa60eeb9f9ea00271316e12de359b6cb21bd2233a645e7f2c4a74bbadf"	"4f5454fa60eeb9f9ea00271316e12de359b6cb21bd2233a645e7f2c4a74bbadf"	"687"	"687"
"V62_STRATIFIED_VALIDATION_SAMPLE.tsv"	"PASS"	"9fa40a138397b8ef3aec669ffb28fa9ef5ca626f8feb8fcf227d4197b6c761aa"	"9fa40a138397b8ef3aec669ffb28fa9ef5ca626f8feb8fcf227d4197b6c761aa"	"68787"	"68787"
"V62_VALIDATION_REPORT.json"	"PASS"	"d4ed8fb17f77f258e2cb033c20ad69069b1c29938521646404ac621dbd731611"	"d4ed8fb17f77f258e2cb033c20ad69069b1c29938521646404ac621dbd731611"	"586"	"586"
