sample_id	module	primary_id	secondary_id	status_or_grade	review_flags	automated_audit_result	audit_rule
V62-QA-0051	expression_location	Q9Y2E4	ENSG00000151240	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0052	expression_location	P30954	ENSG00000196184	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0053	expression_location	Q9H158	ENSG00000248383	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0054	expression_location	Q13332	ENSG00000105426	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0055	expression_location	P53041	ENSG00000011485	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0056	expression_location	Q9H4F1	ENSG00000136840	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0057	expression_location	Q9NRG9	ENSG00000094914	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0058	expression_location	Q9HCS2	ENSG00000186204	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0059	expression_location	Q9UGJ1	ENSG00000137822	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0060	expression_location	Q14449	ENSG00000115290	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0061	expression_location	Q6UXC1	ENSG00000177943	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0062	expression_location	P23528	ENSG00000172757	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0063	expression_location	Q9H1X3	ENSG00000059769;ENSG00000244115	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0064	expression_location	Q96JJ6	ENSG00000092051	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0065	expression_location	P07988	ENSG00000168878	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0066	expression_location	P54284	ENSG00000167535	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0067	expression_location	Q969F9	ENSG00000163755	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0068	expression_location	Q969S8	ENSG00000100429	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0069	expression_location	Q96P65	ENSG00000186867	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0070	expression_location	O15162	ENSG00000188313	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0071	expression_location	Q14112	ENSG00000087303	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0072	expression_location	C9J069	ENSG00000232434	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0073	expression_location	O60683	ENSG00000157911	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0074	expression_location	Q8NHC8	ENSG00000198104	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0075	expression_location	A0A0A0MS02	ENSG00000211701	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0076	expression_location	P35527	ENSG00000171403	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0077	expression_location	O14610	ENSG00000167083	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0078	expression_location	P51532	ENSG00000127616	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0079	expression_location	Q9BYT9	ENSG00000134343	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0080	expression_location	Q8TDU6	ENSG00000179921	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0081	expression_location	O00151	ENSG00000107438	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0082	expression_location	Q6IEE8		no_HPA_Ensembl_match		pass	protein_key_present_and_summary_typed
V62-QA-0083	expression_location	Q96RA2	ENSG00000188000	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0084	expression_location	Q8WW34	ENSG00000198326	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0085	expression_location	Q15027	ENSG00000072818	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0086	expression_location	Q8IUI8	ENSG00000176390	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0087	expression_location	Q6P5S7	ENSG00000219200	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0088	expression_location	Q9NS68	ENSG00000127863	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0089	expression_location	A8K855	ENSG00000203965	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0090	expression_location	Q8N4L8	ENSG00000159214	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0091	expression_location	O00329	ENSG00000171608	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0092	expression_location	P56880	ENSG00000171217	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0093	expression_location	Q9UJ14	ENSG00000131067	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0094	expression_location	Q96T37	ENSG00000162775	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0095	expression_location	Q9Y5X5	ENSG00000056291	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0096	expression_location	Q7L576	ENSG00000273749	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0097	expression_location	P0C2S0	ENSG00000233932	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0098	expression_location	Q6A1A2		no_HPA_Ensembl_match		pass	protein_key_present_and_summary_typed
V62-QA-0099	expression_location	Q76KP1	ENSG00000182272	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0100	expression_location	Q9H583	ENSG00000119285	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0101	expression_location	O00141	ENSG00000118515	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0102	expression_location	Q9UQ16	ENSG00000197959	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0103	expression_location	O60296	ENSG00000115993	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0104	expression_location	Q8NA82	ENSG00000173838	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0105	expression_location	Q14232	ENSG00000111361	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0106	expression_location	Q96EU7	ENSG00000171155	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0107	expression_location	Q86UL8	ENSG00000187391	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0108	expression_location	O60397		no_HPA_Ensembl_match		pass	protein_key_present_and_summary_typed
V62-QA-0109	expression_location	Q8WY91	ENSG00000176946	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0110	expression_location	Q9HC44	ENSG00000159592	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0111	expression_location	O00631	ENSG00000170290	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0112	expression_location	P05771	ENSG00000166501	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0113	expression_location	O95976	ENSG00000140749	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0114	expression_location	Q9UNN8	ENSG00000101000	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0115	expression_location	P55289	ENSG00000154162	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0116	expression_location	Q4L235	ENSG00000157426	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0117	expression_location	P62191	ENSG00000100764	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0118	expression_location	O95070	ENSG00000174851	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0119	expression_location	A0A0B4J240	ENSG00000211784	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0120	expression_location	P78363	ENSG00000198691	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0121	expression_location	Q9UG63	ENSG00000033050;ENSG00000285292	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0122	expression_location	Q9NX20	ENSG00000166902	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0123	expression_location	Q05901	ENSG00000147432	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0124	expression_location	Q99527	ENSG00000164850	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0125	expression_location	Q6UXB4	ENSG00000182566	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0126	expression_location	Q8N9X5		no_HPA_Ensembl_match		pass	protein_key_present_and_summary_typed
V62-QA-0127	expression_location	Q5T0L3	ENSG00000171722	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0128	expression_location	Q14061	ENSG00000138495	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0129	expression_location	Q13621	ENSG00000074803	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0130	expression_location	Q9NRD9	ENSG00000137857	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0131	expression_location	Q02221	ENSG00000156885	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0132	expression_location	O15394	ENSG00000154654	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0133	expression_location	Q6NSJ2	ENSG00000176531	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0134	expression_location	Q9UJS0	ENSG00000004864	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0135	expression_location	P61289	ENSG00000131467	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0136	expression_location	Q9BSU1	ENSG00000125149	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0137	expression_location	P55061	ENSG00000139644	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0138	expression_location	P48507	ENSG00000023909	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0139	expression_location	H3BR10	ENSG00000256162	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0140	expression_location	Q9UN67	ENSG00000120324	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0141	expression_location	Q9NQS3	ENSG00000177707	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0142	expression_location	O60478	ENSG00000077585	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0143	expression_location	Q9BSK0	ENSG00000155254	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0144	expression_location	Q8TDV5	ENSG00000147262	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0145	expression_location	Q5VT06	ENSG00000135837	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0146	expression_location	P35225	ENSG00000169194	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0147	expression_location	O14625	ENSG00000169248	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0148	expression_location	A0A1B0GX68	ENSG00000226660	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0149	expression_location	Q13177	ENSG00000180370	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0150	expression_location	Q9NQ86	ENSG00000152503	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0151	expression_location	A6NNT2	ENSG00000205832	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0152	expression_location	Q16617	ENSG00000105374	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0153	expression_location	A1A5B4	ENSG00000185101	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0154	expression_location	Q92504	ENSG00000112473	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0155	expression_location	A0A1B0GX95	ENSG00000253409	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0156	expression_location	Q9Y5R5	ENSG00000173253	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0157	expression_location	Q96E22	ENSG00000153989	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0158	expression_location	Q0ZLH3	ENSG00000204311	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0159	expression_location	Q8N9I5	ENSG00000172782	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0160	expression_location	Q9P035	ENSG00000074696	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0161	expression_location	Q9BZZ2	ENSG00000088827	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0162	expression_location	Q9NY46	ENSG00000153253	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0163	expression_location	P80748	ENSG00000211662	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0164	expression_location	P43405	ENSG00000165025	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0165	expression_location	P17405	ENSG00000166311	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0166	expression_location	P61225	ENSG00000181467	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0167	expression_location	Q9H1Z4	ENSG00000101940	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0168	expression_location	Q14790	ENSG00000064012	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0169	expression_location	B9EJG8	ENSG00000249242	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0170	expression_location	Q4L180	ENSG00000168386	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0171	expression_location	O43915	ENSG00000165197	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0172	expression_location	A0A0G2JS06		no_HPA_Ensembl_match		pass	protein_key_present_and_summary_typed
V62-QA-0173	expression_location	Q9BZG1	ENSG00000109113	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0174	expression_location	O75436	ENSG00000122958	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0175	expression_location	Q9NTI2	ENSG00000132932	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0176	expression_location	Q8N5G2	ENSG00000204178	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0177	expression_location	P78316	ENSG00000087269	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0178	expression_location	Q99590	ENSG00000139218	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0179	expression_location	Q8WWP7	ENSG00000213203	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0180	expression_location	O15173	ENSG00000164040	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0181	expression_location	Q9HCM3	ENSG00000122778	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0182	expression_location	Q8TED1	ENSG00000164294	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0183	expression_location	Q14654	ENSG00000187486	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0184	expression_location	Q9H0U4	ENSG00000174903	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0185	expression_location	Q9Y2G1	ENSG00000124920	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0186	expression_location	Q9NR77	ENSG00000176894	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0187	expression_location	Q16540	ENSG00000214026	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0188	expression_location	O75643	ENSG00000144028	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0189	expression_location	Q14865	ENSG00000150347	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0190	expression_location	Q9ULH4	ENSG00000156564	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0191	expression_location	O43586	ENSG00000140368	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0192	expression_location	Q15833	ENSG00000076944	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0193	expression_location	Q8IYB5	ENSG00000112305	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0194	expression_location	Q9NSY2	ENSG00000172345	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0195	expression_location	A5D6W6	ENSG00000139914	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0196	expression_location	Q16518	ENSG00000116745	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0197	expression_location	Q9ULW6	ENSG00000186462	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0198	expression_location	A2RUB6	ENSG00000180376	mapped		pass	protein_key_present_and_summary_typed
V62-QA-0199	expression_location	P20338	ENSG00000168118	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0200	expression_location	Q8N4G2	ENSG00000179674	mapped	consensus_RNA_detected_but_no_IHC_detection	pass	protein_key_present_and_summary_typed
V62-QA-0201	subunit_assembly	P48163	2aw5:1;2aw5:2;3wja:1;7x11:1;7x12:1	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0202	subunit_assembly	P12272	1bzg:1;1m5n:1;3ffd:1;3h3g:1;7uzo:1;7uzp:1;7vvj:1;8d51:1;8d52:1;8flr:1;8haf:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0203	subunit_assembly	Q9UI42	2bo9:1;2boa:1;2boa:2;2pcu:1;4a94:1;4a94:2;4bd9:1	SA1_direct_experimental	multiple_PDBe_target_states	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0204	subunit_assembly	H3BQJ8		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0205	subunit_assembly	Q96EY1	2ctt:1;2dn9:1;6iws:1;7x89:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0206	subunit_assembly	P03897	5xtc:1;5xtd:1;9cwt:1;9i4i:1;9ti4:1	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0207	subunit_assembly	Q5DID0		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0208	subunit_assembly	Q9Y5Q0		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0209	subunit_assembly	Q9ULE6		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0210	subunit_assembly	Q5SVS4		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0211	subunit_assembly	P18405		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0212	subunit_assembly	P55822		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0213	subunit_assembly	P17544		SA1_direct_experimental	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0214	subunit_assembly	P35968	1vr2:1;1y6a:1;1y6b:1;1ywn:1;2m59:1;2met:1;2meu:1;2oh4:1;2p2h:1;2p2i:1;2p2i:2;2qu5:1;2qu6:1;2qu6:2;2rl5:1;2x1w:1;2x1w:2;2x1x:1;2xir:1;3b8q:1;3b8q:2;3b8r:1;3b8r:2;3be2:1;3c7q:1;3cjf:1;3cjg:1;3cp9:1;3cp9:2;3cpb:1;3cpb:2;3cpc:1;3cpc:2;3dtw:1;3dtw:2;3efl:1;3efl:2;3ewh:1;3kvq:1;3s35:1;3s36:1;3s37:1;3u6j:1;3v2a:1;3v6b:1;3vhe:1;3vhk:1;3vid:1;3vnt:1;3vo3:1;3wzd:1;3wze:1;4ag8:1;4agc:1;4agd:1;4asd:1;4ase:1;5ew3:1;5ew3:2;5oyj:1;6gqo:1;6gqp:1;6gqq:1;6xvj:1;6xvk:1	SA1_direct_experimental	multiple_PDBe_target_states;multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
V62-QA-0215	subunit_assembly	Q6JQN1		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0216	subunit_assembly	Q3KP22	6gnx:1;6gny:1;6j08:1;6j08:2;6j08:3	SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0217	subunit_assembly	P17927	1gkg:1;1gkn:1;1ppq:1;2mcy:1;2mcz:1;2q7z:1;5fo9:1;5fo9:2	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0218	subunit_assembly	Q99720	5hk1:1;5hk2:1;6djz:1;6dk0:1;6dk1:1	SA1_direct_experimental		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0219	subunit_assembly	Q11130		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0220	subunit_assembly	Q9Y450	5lzw:1;5lzx:1;5lzy:1;5lzz:1;9g8m:1;9g8n:1;9g8o:1;9g8p:1;9g8r:1	SA2_author_defined_structure		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0221	subunit_assembly	Q5TGZ0		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0222	subunit_assembly	Q6ZVL6		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0223	subunit_assembly	Q8NCL8		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0224	subunit_assembly	Q9BRR3		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0225	subunit_assembly	Q13368		SA0_unresolved		pass	evidence_grade_and_conflict_status_explicit
V62-QA-0226	subunit_assembly	Q8TF40	8je2:1	SA1_direct_experimental	multiple_UniProt_states_or_contexts	pass	evidence_grade_and_conflict_status_explicit
